iter	R2	RMSE
0	-73.80887978	8.046595364
1	-38.58618873	5.85338961
2	-20.14363546	4.277848679
3	-10.47064119	3.150862376
4	-5.434086265	2.35982081
5	-2.718206475	1.793916971
6	-1.34099602	1.423429377
7	-0.5787744831	1.168949195
8	-0.1845010349	1.012519298
9	0.01100389611	0.9251941484
10	0.1239879882	0.8707442546
11	0.1928603533	0.83581455
12	0.2281782929	0.8173236792
13	0.2499700448	0.8057028342
14	0.2588987908	0.8008927234
15	0.2722558791	0.7936425426
16	0.2863539812	0.7859175928
17	0.2915934433	0.7830272444
18	0.3019288683	0.7772941983
19	0.3080955195	0.7738533347
20	0.3127402689	0.7712515252
21	0.3184566359	0.7680373381
22	0.3203357538	0.7669778098
23	0.3291233687	0.7620034175
24	0.3359480188	0.7581176807
25	0.341524164	0.7549279559
26	0.3472161542	0.7516580037
27	0.3538576167	0.7478245211
28	0.357340065	0.7458065614
29	0.3686333584	0.7392245865
30	0.3732927869	0.7364918301
31	0.3805709108	0.7322027998
32	0.3847696747	0.7297169832
33	0.3879184342	0.7278472357
34	0.3954323123	0.7233659348
35	0.3989445862	0.7212616542
36	0.4025186051	0.71911406
37	0.407334668	0.7162099479
38	0.4123749181	0.7131579851
39	0.4178351705	0.7098368958
40	0.4216991577	0.7074772832
41	0.4227153699	0.7068554068
42	0.4254268603	0.7051934125
43	0.4277192333	0.7037852524
44	0.4308882029	0.7018339636
45	0.43322327	0.7003926704
46	0.4364051272	0.6984239181
47	0.4385808057	0.697074531
48	0.4428143307	0.6944413232
49	0.4447895138	0.6932093581
50	0.4518455541	0.6887903554
51	0.4539617551	0.6874595002
52	0.4563354248	0.6859636534
53	0.4583204642	0.6847102059
54	0.461480607	0.6827099945
55	0.4645800979	0.6807424637
56	0.4663515488	0.6796154035
57	0.4683395692	0.678348324
58	0.4727766052	0.6755117747
59	0.4756872535	0.6736445412
60	0.4785470138	0.6718048988
61	0.4812944817	0.6700327351
62	0.4834349588	0.6686488358
63	0.4854045553	0.6673728821
64	0.4859182449	0.6670396999
65	0.4863708738	0.666745984
66	0.4878741858	0.6657695385
67	0.4900429806	0.6643583135
68	0.491460644	0.6634342239
69	0.4928679791	0.6625155919
70	0.4962894172	0.6602769319
71	0.4973796057	0.6595620212
72	0.4990674636	0.6584536468
73	0.5017316707	0.6567003212
74	0.502976749	0.6558793231
75	0.5053151808	0.6543345892
76	0.508116684	0.652479142
77	0.5085083197	0.6522193395
78	0.5084762283	0.6522406321
79	0.510215323	0.6510857405
80	0.5103932839	0.6509674453
81	0.5115881934	0.6501726009
82	0.5142048587	0.6484286127
83	0.5151891896	0.647771348
84	0.5193797791	0.6449656812
85	0.5207075977	0.6440741355
86	0.5240042059	0.6418553191
87	0.5250356802	0.6411594975
88	0.526094932	0.6404441507
89	0.5270406555	0.6398047974
90	0.5281584439	0.6390482953
91	0.5299534458	0.6378315882
92	0.5308979073	0.6371904706
93	0.5320873553	0.6363821327
94	0.5337686306	0.635237799
95	0.5345933772	0.6346756938
96	0.5360117028	0.6337078695
97	0.5375493002	0.6326569851
98	0.5392748636	0.6314755511
99	0.5405592617	0.6305947308
