,avg_weeks,std_weeks,distance,prcp_from,wspd_from,prcp_to,wspd_to,tavg_from,tavg_to,year,month,day,weekday,week,number_of_days
2097,12.0,7.95640294518,1925.9405745518982,0.0,10.8,0.0,6.3,1.9,7.6,2012,11,15,3,46,15659
783,9.9,6.60860682826,1290.7817443101533,0.0,7.6,0.0,8.6,10.7,2.8,2012,11,15,3,46,15659
781,9.73684210526,8.31225404156,1536.9095376097187,0.0,8.6,0.0,6.1,5.8,16.1,2012,11,15,3,46,15659
780,10.9090909091,8.92246544462,1983.2728516097663,0.0,7.6,0.0,6.1,10.7,16.1,2012,11,15,3,46,15659
2100,10.15,8.53645433606,1459.0567901596264,0.0,12.6,0.0,6.3,5.6,7.6,2012,11,15,3,46,15659
2101,13.5384615385,11.1650553755,650.7999347470229,0.0,11.0,0.0,6.3,17.7,7.6,2012,11,15,3,46,15659
1427,11.1904761905,8.51245585962,1198.955251895228,0.0,6.3,0.0,12.6,7.6,4.5,2012,11,15,3,46,15659
1426,12.5384615385,9.53406846726,959.3908039408326,0.0,6.3,0.0,7.9,7.6,24.1,2012,11,15,3,46,15659
782,9.0,9.29669680201,2092.855649299586,0.0,7.6,0.0,9.0,10.7,5.4,2012,11,15,3,46,15659
784,7.17647058824,5.1506710014,1491.0953131260428,0.0,5.8,0.0,8.6,11.7,2.8,2012,11,15,3,46,15659
2167,13.4615384615,9.1092514258,2215.3690739508866,0.0,6.1,0.0,5.8,16.1,11.7,2012,11,15,3,46,15659
2214,14.9047619048,13.8488438575,1757.111034421543,0.0,7.9,0.0,10.1,24.1,4.4,2012,11,15,3,46,15659
2215,13.6,11.2989675045,3609.302980543453,0.0,10.4,0.0,10.1,13.2,4.4,2012,11,15,3,46,15659
1500,7.86666666667,6.09293111103,874.9324434757018,0.0,12.6,11.4,12.2,4.5,4.6,2012,11,15,3,46,15659
2096,7.13333333333,4.71875689845,1092.4099523149664,0.0,10.8,0.0,12.6,1.9,5.6,2012,11,15,3,46,15659
2099,9.42105263158,8.12619761754,1198.955251895228,0.0,12.6,0.0,6.3,4.5,7.6,2012,11,15,3,46,15659
2098,13.5217391304,13.121355131,976.059253098802,0.0,8.6,0.0,6.3,2.8,7.6,2012,11,15,3,46,15659
2213,13.2222222222,9.6250208125,4151.777426513749,0.0,6.8,0.0,10.1,14.2,4.4,2012,11,15,3,46,15659
1435,12.6956521739,10.1553155925,1290.7817443101533,0.0,2.2,0.0,4.7,4.9,11.1,2012,11,16,4,46,15660
1357,12.8,8.47545475673,3609.302980543453,0.0,8.6,0.0,13.3,13.7,5.3,2012,11,16,4,46,15660
2075,15.4666666667,10.2779755599,1511.2132640938614,0.0,13.8,0.0,13.7,16.9,5.2,2012,11,16,4,46,15660
1436,9.10526315789,5.80129043922,2092.855649299586,0.0,9.7,0.0,4.7,6.0,11.1,2012,11,16,4,46,15660
1429,15.4074074074,11.0601824274,959.3908039408326,0.0,0.9,0.0,7.6,7.8,22.2,2012,11,16,4,46,15660
1663,9.52631578947,6.65305628225,1491.0953131260428,0.0,2.2,0.0,9.0,4.9,12.8,2012,11,16,4,46,15660
1434,11.8333333333,7.60815733085,1174.5829287181548,0.0,0.9,0.0,4.7,7.8,11.1,2012,11,16,4,46,15660
1356,16.8529411765,11.9294195874,3974.204435388782,0.5,7.2,0.0,13.3,17.4,5.3,2012,11,16,4,46,15660
1432,12.1666666667,8.21275077927,1088.3080558905829,0.0,2.2,0.0,9.7,4.9,6.0,2012,11,16,4,46,15660
2178,12.0,11.1568898209,1174.5829287181548,0.0,4.7,0.0,0.9,11.1,7.8,2012,11,16,4,46,15660
2179,10.3529411765,8.24576540164,364.26621140416734,0.0,9.0,0.0,0.9,6.6,7.8,2012,11,16,4,46,15660
84,13.92,10.4200127959,1093.0584882782769,5.6,5.8,8.9,5.4,5.9,14.9,2012,11,16,4,46,15660
83,13.3333333333,8.498868703,4151.777426513749,0.0,13.3,8.9,5.4,5.3,14.9,2012,11,16,4,46,15660
1433,7.13333333333,4.68838483712,450.14670855770964,0.0,2.8,0.0,9.7,2.6,6.0,2012,11,16,4,46,15660
2180,10.8,8.87693640847,1198.955251895228,0.0,13.7,0.0,0.9,5.2,7.8,2012,11,16,4,46,15660
82,15.6296296296,12.1596689863,1521.7251135396325,0.0,13.3,0.0,13.8,5.3,16.9,2012,11,16,4,46,15660
1721,10.619047619,7.33809369303,1088.3080558905829,0.0,9.7,0.0,2.2,6.0,4.9,2012,11,16,4,46,15660
868,11.4347826087,7.40899997519,1385.4629645185505,0.0,9.0,0.5,7.2,4.3,17.4,2012,11,16,4,46,15660
867,11.96,8.78198914446,1536.9095376097187,5.6,5.8,0.5,7.2,5.9,17.4,2012,11,16,4,46,15660
1430,8.89473684211,7.10942048617,364.26621140416734,0.0,0.9,0.0,9.0,7.8,6.6,2012,11,16,4,46,15660
1722,12.9130434783,10.1350563683,2313.1821871777165,0.0,4.7,0.0,2.2,19.5,4.9,2012,11,16,4,46,15660
1355,14.24,10.7481781402,4193.040474037383,0.5,7.2,0.0,2.8,17.4,2.6,2012,11,16,4,46,15660
1720,8.61111111111,5.54276304944,1391.0394932855,0.0,2.8,0.0,2.2,2.6,4.9,2012,11,16,4,46,15660
1431,9.85,6.49919023296,1071.232955569221,0.0,0.9,0.0,9.7,7.8,6.0,2012,11,16,4,46,15660
1185,6.85714285714,4.76940800805,804.7565558911061,0.0,13.0,0.0,3.9,6.3,3.6,2012,11,17,5,46,15661
1186,8.1875,6.30575134302,1177.0302356818831,0.0,13.0,0.0,6.8,6.3,4.7,2012,11,17,5,46,15661
1187,10.375,10.2818610507,376.72429941923696,0.0,3.9,0.0,6.8,3.6,4.7,2012,11,17,5,46,15661
452,13.9642857143,10.297364434,543.1729331167514,13.5,18.4,6.9,12.2,15.4,17.0,2012,11,17,5,46,15661
453,14.6153846154,12.4613865138,3125.8186221876726,0.0,5.7,6.9,12.2,7.4,17.0,2012,11,17,5,46,15661
1238,11.9130434783,8.99956081493,3125.8186221876726,6.9,12.2,0.0,5.7,17.0,7.4,2012,11,17,5,46,15661
1237,9.66666666667,8.75595035771,976.059253098802,0.0,6.8,0.0,5.7,4.7,7.4,2012,11,17,5,46,15661
1236,11.3636363636,8.07433001523,1391.0394932855,0.0,6.8,0.0,3.1,4.7,1.0,2012,11,17,5,46,15661
455,18.8205128205,12.5275943733,3974.204435388782,6.9,12.2,0.0,11.9,17.0,6.7,2012,11,17,5,46,15661
454,14.1153846154,10.6257307441,4151.777426513749,13.5,18.4,0.0,11.9,15.4,6.7,2012,11,17,5,46,15661
1979,17.0769230769,14.6066370583,3941.0235676343978,6.9,12.2,0.0,13.0,17.0,6.3,2012,11,17,5,46,15661
1980,13.12,10.8255869741,379.99144221706285,6.9,12.2,0.0,15.8,17.0,16.0,2012,11,17,5,46,15661
675,12.35,10.9989233923,1174.5829287181548,0.0,5.7,0.0,7.2,7.4,11.2,2012,11,17,5,46,15661
674,9.5,12.6598865426,296.6953343179436,0.0,3.1,0.0,13.0,1.0,6.3,2012,11,17,5,46,15661
673,12.8928571429,8.84156549618,1224.5071161271671,0.0,5.7,0.0,13.0,7.4,6.3,2012,11,17,5,46,15661
1981,11.4285714286,8.50630018616,3609.302980543453,0.0,11.9,0.0,15.8,6.7,16.0,2012,11,17,5,46,15661
400,9.23529411765,7.49607740559,2092.855649299586,0.0,7.2,0.0,11.9,11.2,6.6,2012,11,17,5,46,15661
399,11.6956521739,7.93974342732,1009.7230229928946,0.0,15.8,0.0,15.1,16.0,9.1,2012,11,17,5,46,15661
398,11.3333333333,8.40436394579,1553.2513524704468,13.5,18.4,0.0,15.1,15.4,9.1,2012,11,17,5,46,15661
676,16.65625,11.0266813508,1983.2728516097663,6.9,12.2,0.0,7.2,17.0,11.2,2012,11,17,5,46,15661
1239,13.1304347826,11.9060883884,959.3908039408326,0.0,10.1,0.0,5.7,23.0,7.4,2012,11,17,5,46,15661
157,20.85,13.463245313,1388.871587348477,0.0,11.9,0.0,15.8,6.6,19.5,2012,11,17,5,46,15661
397,8.94444444444,6.32894584868,1031.6020226928815,0.0,7.2,0.0,15.1,11.2,9.1,2012,11,17,5,46,15661
2188,12.4347826087,9.08458277901,1521.1963320926723,0.0,2.9,0.0,7.4,0.3,10.9,2012,11,18,6,46,15662
329,9.0,6.31524765478,1092.4099523149664,0.0,16.9,0.0,15.1,9.8,8.3,2012,11,18,6,46,15662
1354,10.9130434783,8.10113933333,1536.9095376097187,0.0,14.0,7.9,17.6,16.7,8.1,2012,11,18,6,46,15662
1293,11.8571428571,10.1404423685,4193.040474037383,0.0,14.0,0.0,2.9,16.7,0.3,2012,11,18,6,46,15662
1294,4.09090909091,3.17661912903,296.6953343179436,0.0,11.9,0.0,2.9,6.0,0.3,2012,11,18,6,46,15662
1353,11.3913043478,7.59628575767,664.8419403440406,0.0,22.3,0.0,7.6,16.8,13.9,2012,11,18,6,46,15662
712,11.9583333333,9.50276466255,959.3908039408326,0.0,7.4,0.0,11.5,10.9,23.3,2012,11,18,6,46,15662
713,9.84210526316,7.44060300644,1071.232955569221,0.0,7.4,0.0,13.0,10.9,7.0,2012,11,18,6,46,15662
95,11.3043478261,8.89041763314,1521.7251135396325,0.0,12.2,0.0,16.9,6.3,18.0,2012,11,18,6,46,15662
96,16.46875,12.0669753941,3974.204435388782,0.0,12.2,0.0,14.0,6.3,16.7,2012,11,18,6,46,15662
97,11.7083333333,7.43949020382,2802.168082731425,0.0,7.9,0.0,14.0,6.0,16.7,2012,11,18,6,46,15662
98,14.3846153846,11.2643754308,3125.8186221876726,0.0,7.4,0.0,14.0,10.9,16.7,2012,11,18,6,46,15662
99,19.2058823529,13.338891444,2215.3690739508866,0.0,5.0,0.0,14.0,13.2,16.7,2012,11,18,6,46,15662
714,9.15,6.83085106819,1174.5829287181548,0.0,7.4,0.0,13.0,10.9,13.4,2012,11,18,6,46,15662
1292,9.25,7.92885027395,450.14670855770964,0.0,13.0,0.0,2.9,7.0,0.3,2012,11,18,6,46,15662
715,16.28125,11.5597588294,1983.2728516097663,0.0,14.0,0.0,13.0,16.7,13.4,2012,11,18,6,46,15662
1352,11.6666666667,9.62462120467,1553.2513524704468,0.0,15.1,0.0,7.6,8.3,13.9,2012,11,18,6,46,15662
